textID,selected_text
5d85831fa3,http://xkcd.com/577/ - today's xkcd looking forward to daily updates this week!
42caab438e,seeing shane dawson videos
5bfc1c74e0,"i had to look at it 3 times before it sunk in, totally shocked by it tbh."
ad970e1d3f,is the wrong link-it cannot find the address.
ffe02fe3f5,"eatin dinna, herd tom brady not movin 2 fast"
f48211d914,spent last 2 about dev feel care factor returning. look out!
1b64ea8f30,i am going to bed! brain can't focus at all.. need a fresh new start. i pray that god grants me a fresh tomorrow.
82369ff2a2,me cry
a1ae4e2000,off to go b&amp;q for new outdoor furniture
8b5e410207,me too. ****.
e540ebed83,haha! ) ur watching hahaha watched yet.. hope it shows here soon!:p
89de64f532,i tried to get it from my local one a little while ago and theyh didn't have it.
6e2c555beb,awwww a awesome mother keep the good work
27e3a4acfe,it true you love brazil more than australia nitey
064b2cc709,life sucks sometimes!
67ff57361c,i have your email address . eh!!!
0f9b915617,sunburn ouch
7dc87b5fc5,had a great time with thanks mpix...
fd3a622954,in munich http://bit.ly/daxa0 #postrock
a050668b78,"i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
f85c7e5ead,"fail. got email says here when i click, i get error message"
2b70bcd0ad,"home to enjoy of the day - i can't believe how quickly this week flew by, no time for tweets"
dacb6d78af,have fun tomorrow night. it will be more a bar than art gallery. wish i could be there
55c69c2d52,did he ask for your twitter id? your sun sign?
fa89412e2a,it rocks having connections
a9bc0bc35d,i agree with the whole hollie thing
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it! ****
da82d37656,can't go to bed yet.....
8034e259de,"i was think of something with a better view, but i am on a tight budget."
d98aa88591,no trump casino in vegas.
4de0e1bb73,"perfect night. best of you my boo,"
39e873ffd4,i need to editeditedittt
fa117106ef,so what i'm bummed i missed it!. *sigh* i want to go to california
88a4261005,still making icons
a4f6100563,no wat a salt pig is?
b6d2229b03,i think the trek from london would be a bit too much
e2d8e05859,i've out so having me too
060db97af7,i have some housework to do then im off to church
58f1b52257,to gooo
0ef8ddf4a1,hope it went well! was rooting for you both from the (not so) comfort(able world) of phd application form-filling-in ****
44da06d16c,i really wanna go to australia and england.
932af12853,let's follow each be awesome!?
be38b29042,"no ac, the fan doesnt swing our way ... we are sweating it out on a hot humid day"
d72a60bee8,"my messages or do you have to add me to recieve them, soz i'm new to this"
f9bdd41842,kill haven't talked to you for ages.
0a2c386597,"good morning been here since 4am, just quiet. how are you?"
3b6fdcc518,"ian i are going to a matinee tomorrow, or that's the plan at least...it's going to be too expensive for 3d at night"
97eeb0161d,its hot people probably killing right about now...
e76b1c30bb,i dont really trust the judgements and vouches of _xo jk. i'll think about becoming a friend of yours
bc1fbaf4a1,"good night, rob. sleep well. safe travels tomorrow!"
5eea04087b,i never charged my ipod from my trip to wisconsin....it's dead
9f345b18c5,feel better
1c68a5f609,"- you too, thanks for completing calvin appreciated"
3ec9a1578c,spilled in my car
50b353f751,to enjoy a the cherry park. hope the weather stays nice.
bed26c1d7f,hey love u loads!! love &quot;what the buck?!&quot;
4d9a27e25a,my knowledge is limited right now
2d6ecef1de,lol the more impossible the more i want to try!
6c5002df01,perkinz.. idk wat after dat tho. maybe sum ****. lol
c501544be4,taking i will miss her
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting awesome hook-ups for ftsk and rocket. so excited!"
8c08631422,on the phone to mum http://tinyurl.com/otdn9u
e0090fba83,not live though haha.
fc0d5427f8,i can't go out to jogging... i have to do it in my house gym...
2ea6cb3bd3,work with a slight hangover gd nite thou
63491134ab,i made a vid for you proving my skills that you denied but my step dad said he'd disown me if i posted it ~ sowey
8e8ff8dc66,the best of day was studying with haha ok now i'm really leaving holly's and i'll be there shortly! peace!
ba59e4ea3d,my son would freak for the falcon
e965e50c60,my hair dresser passed away yesterday from breast cancer she was the greatest hair dresser i'd ever been to!
2d782345bc,was weer een groot succes
a5640db7a7,i missed that post i'll make sure do so next time.
895cec1c48,a haul vid/photo slideshow only. i only do it for fun http://www.youtube.com/eyezaddiction
9fbf0d59cc,i lafff the rain
42d3659c3d,i wanna b maliks from taking the stage
3099b7261b,looking for people
37227c0dbf,**** me. i've just returned find that i have nothing to drink here.
2d0cd25243,i'm going to vegas this summer
4c5672e236,"well, hope you appreciate rivkah sass &amp; treat her well. i'll be sitting here in omaha, pouting"
416e6352b9,are you in need of another kiss attack??
47f11efc72,i was walking the dog i've had my fill of creepers for the day
391211cd64,meet rosie it was a fun night
a1320a5050,http://twitpic.com/4w67k - camping at black butte lake
d6788e5a4f,sounds good. although it for me that i have to go to work tomarrow
7b3132d3cc,to figure this thing out gettin drunk
0c35e093bd,"toy coming out. june 18, 2010 though"
1a9933a4fe,- love you!!!! you make me so happy!!!!
83b44dda65,"we have to wait a good twenty minutes for one. good night, though!"
10e991f020,"good too...rick ross is in town, might go 2 his show 2nite ;-)"
9cf0c77bc1,town later to a birthday present. an ipod touch will do nicely i think
0f22984306,"today, i did't have lunch, cuz wel i embarrass my self with all &quot;school&quot; ok, final tests and final year aaaaa! thanx god 4 that friends!"
e32bcc9304,the come apart easy enough
aa2c27ea07,- when he's wearing an england jersey.
bd90c840ea,i didddd. i met them again
ae5b8cf7aa,rofl - me too.
8862c02132,call they me pass so i can't attend
d4305524e2,maybe just aren't being my phone haha
7d32d4866a,you are sooo lucky. my fiance is away w/the marine corps...haven't even seen him yet!
11c5c7850b,look he's cute no matter what. &lt;3
cbb9d08353,day: of an howie - was such a nice song
044f146e5c,had an amazing night with my favorite lady friend
b05be3118d,is having trouble through now i have a **** fever... (^~^)&lt;^&gt;
cf1739382c,i only hav 8 followers !
37b50ef2a5,very haha. proud to be a new the perfect and great mom!!!
8e7d2d0ea4,bye i already miss you
816bbfcd52,happy mothers day 2 me
e2c48f0201,"up with an iced coffee, lazed about &amp; went out for a late lunch with the bf. it's been a sweet little laid-back saturday."
c860b3f840,i hope that everyone has been having a great week. let me know if you think im crazy for hating coffee xd.
9c44566550,"the swings, victory is all mine right now"
23dad0b69f,i'm seriously screwed i haven't studied at all!!!! :'(
b01506af48,i'm sure even yo mama wouldn't wanna listen to ur drama. ode to mother's day!
07dbf16cf0,ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
1981e74a66,hope so.. i hope you'll like it
da3dd37b70,i missed today. working on web is a bear and so i miss a lot.
d54d4de7e5,another sorry for bothering all of u guys
c818fdf4b8,hour in sun me into a blancmange. sucks to be pale
8b37012287,sachie: yna doesn't know our password yet
c002c2eddd,watching one fine day eating start a good sunday with a good movie
489b7fc86b,*hugs* why?
89d9167173,so farewell sad to see people leaving ..
81ef3d303f,bummer. i hope it doesn't continue too long.
3c41934098,"me i miss it. i, however, will #humpthestump for the rest of my life."
3ba9e80d1d,off to work i go
7c6b2e810a,writing or making sense ?
201c6c35e2,good morning! got to be afternoon in germany
f944be482a,congrats sarah!!!!! thats awsum
915ce84b4b,too bad i can't come! enjoy urself tho.
b34a3fd669,cookies are good
403847cf44,take your faces!!!!!!!!!!!! robbie won!
c13f8a6154,happy star wars day may the fourth be with you!
f4c7e939ef,i'm giving chance just miss u
5fb992345d,yes fun i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha
8c5e613c41,"did his i am really confused. i hadn't been on his myspace in a little while, but i just read his twit."
62c9a90f1d,having a cup of tea
c672c9da1d,voted for on cmt.com
da62e66fac,worst days ever!
8d2be5bfc8,"yeah, i'm behind on my i haven't had time to go see any anyway."
7c2fcb712e,**** lol....where u headed to?
b4ea682d4b,join the club.
bbcf6de580,you love you.
0a96d05fdf,so u aren't going to be in chicago
664d148574,tried but not let me sign in
9a38abcf54,congrats to hope you bring little james to germany soon wish you all the best for your family!
8f44c2f7bd,"i forgot that was tonight! was planning on heading down to the cask, that might not be such a good idea"
5a42a51462,feels is a monkey http://plurk.com/p/x23pa
972dc5787d,yr very young looking dude
3d2478db59,i really need to put the laptop down &amp; start getting ready for shindig...but i've missed my twitterloves all day
645e740cb0,"sad, kinda me 4rom goin if the shit's wack"
93370a10dc,hurts now
2bca22c7f3,but what they going do??? he's the mother effin champion!!!! lol
e838d1f366,oh it was marathon ****? mahasha
1f2a8f57c9,i thought management fiat was your own fiat oh well... and... shripriya (or shri if one must shorten it).
fc49e426f5,the best things in life are free x
d0a4b8bc09,in an office
7005fce01c,oh noes i missed you again.
f3de150883,i hate going online and looking at the balance in the bank. its always a lot lower than i need it to be.
d33ed264b3,almost got a kitty yesterday...but it didn't work out
206aba0edd,someone is getting the best of me.
d2a3207aae,i can't sleep.........too much action. can't wind down!!!
65ed990460,love the smell of procrastination in the morning... oder so.
21af13b50e,of love my life
3b5aecf8d6,wrong. only found books i wanted
ced1083324,did sun my day gloomy?
aee0796720,working during graduation. what a shame.
bab26fdc24,wtf codeh?!
213eae85e9,i'm part of a religion called people-with-good-taste-in-music. we don't celebrate jonas brothers day.
e4bb03893d,"hour til lunch, can't wait. ima go to mcd's"
43b390b336,i checked. we didn't win
e711c03c57,i'm not sure about this tweet business why are the simple things so difficult?
4fed31099f,"i bought cheesecake ice cream last week, thinking it was good, and it sucked so much. i'm taking yours."
a2c8b8dad7,won't going internet in brisbane: lack of funding
d409e4ce46,my tea break cant wait to drive home tonite!!
36f885a911,i will move anywhere as long as it has a freaking dishwasher! i despise doing dishes
9358a6253c,i haven't started packing
0e83e0955a,i have had few hearts the past few days on etsy boo hoo....totally the same for me too ((((((
b8d9a368ae,all ur pic nice look so cute..oh!!
842e9e031b,got torture - edelcries...
533a5604dc,that great this year - going to vegas then sounds much more fun
e79ca3a450,im missin out on all the fun aww *cryin* lol
f81d71d2c2,in peace adam 12 &amp; glenn epps.... gone but never forgotten... what a week ...loud in da air 4 ya
d9564b50ef,"being random with joel, may &amp; sherman"
90977e9614,set a new love norton ghost.
18bcba79be,not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno ;)
d7b287d1e7,so they're still in bed
d847cf8346,i missed them at red rocks. sad couple of days.
98f836e4b6,now i am depressed after watching so you think you can dance
a00246028f,!! nicole why haven't direct me yet ?!!!
d576839165,times better than place xd and beautiful fun and they have gold coast hot dogs!! xd
eb79aabf05,is google maps not working for anyone else?
a3dff88c1d,man sad tweet like that!
e42d0e6e9d,"i feel fine now, it was crazy 10 minute sickness session, but now i'm hungry again"
f7c49f422f,"painful i was reminded of this today (thankfully, by my toe). still feels weird"
0e3d0b5ab5,"guys, follow for the rx twitterwar!!!! dd go ginoooo!!!"
3cb4d10927,watching wall-e.....it's so cute but sad
9b1060a30e,how's the fam? well i hope.
8244eb7ae9,no icecream
79331f42cf,"i now need breakfast. let's see if i can make it while tweeting ;-) what am i thinking, i'm a bloke, multitasking is out lol"
96c5092f80,~ have fun with the fam boo boo
15892f296d,wishes you would see not with your eyes but with your heart. http://plurk.com/p/sv5bb
